path,class,n_frames,adj_cos_mean,adj_cos_min,drift_first_to_last,majority_frame_pred,pooled_pred,gt_class_idx,majority_correct,pooled_correct
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f2c72cfa-f151-4566-8799-a75e688e250b.avi,dyed-resection-margins,16,0.9652751684188843,0.9373783469200134,0.945216178894043,6,6,6,1.0,1.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/snare-resection/f3cbaea8-c26a-4ccf-8c3e-f7c3d939b818.avi,snare-resection,16,0.9429538249969482,0.864820659160614,0.9538227319717407,12,12,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/esophagitis/cedf4c7b-4f47-4ac8-a576-e7faa968b1b0.avi,esophagitis,16,0.9364273548126221,0.8425027132034302,0.8596543073654175,8,8,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/polyps/6aa30b9a-8061-4328-9677-5d1509b19ad2.avi,polyps,16,0.9339447021484375,0.7659640312194824,0.9467766284942627,15,15,12,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/ulcer/1e8d4bbe-234c-4610-9093-95d40ea50f33.avi,ulcer,16,0.909936785697937,0.7934577465057373,0.7354117631912231,11,11,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/ulcer/8def2c08-04fe-4363-b49c-a0337940f479.avi,ulcer,16,0.9668039083480835,0.9207020401954651,0.912510335445404,15,15,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/ulcer/e1ab1778-8537-4537-9c1e-3b59f3823c33.avi,ulcer,16,0.9594712853431702,0.8744628429412842,0.8891062140464783,21,15,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/anatomical-landmarks/cecum/6ab427b7-ba71-442c-be78-0f5a97f3f6eb.avi,cecum,16,0.9712743163108826,0.8998594284057617,0.9370177984237671,15,15,4,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200.avi,colitis,16,0.933894157409668,0.8176049590110779,0.9604678750038147,15,21,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94.avi,colitis,16,0.9535038471221924,0.8598178625106812,0.9764163494110107,8,8,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/89a4fc64-d698-4c09-ad17-f89257182cc2.avi,polyps,16,0.9657725691795349,0.9417772889137268,0.9590567946434021,15,22,12,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-2-3/30bc2ab9-f04a-47ca-ad4c-4672dcca32f1.avi,BBPS-2-3,16,0.991631805896759,0.9824194312095642,0.9781622886657715,15,15,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-2-3/46e2df1d-9fb9-4fc0-b09e-0b90899350d7.avi,BBPS-2-3,16,0.9699364304542542,0.9300343990325928,0.9657437205314636,15,15,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1a15b57d-edb2-4c39-b5a7-b85d4e2404bd.avi,dyed-lifted-polyps,16,0.9603893756866455,0.9179520606994629,0.9323068261146545,5,5,5,1.0,1.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1f7821b9-f4e4-4bb1-ae9a-a3d36abf7b6f.avi,dyed-lifted-polyps,16,0.9698978662490845,0.9195092916488647,0.974697470664978,15,15,5,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/808fdace-faf4-4d8e-9447-950e2fef30e8.avi,dyed-lifted-polyps,16,0.9528510570526123,0.9083272218704224,0.9442507028579712,12,12,5,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a7dde63d-6223-44af-83ac-e38a85b4bfed.avi,dyed-lifted-polyps,16,0.9610219597816467,0.9104975461959839,0.9647108912467957,5,5,5,1.0,1.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/dfbd44f0-b2fb-4ca4-943a-a2eedcf5b9c7.avi,dyed-lifted-polyps,16,0.9614266753196716,0.9265480637550354,0.9182612895965576,5,11,5,1.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/self-expanding-stents/12cfe1ef-ca92-49fe-b8f7-d0571be00580.avi,self-expanding-stents,16,0.931177020072937,0.7922875285148621,0.9325907826423645,15,15,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/self-expanding-stents/5e314451-8923-4906-b6c7-3260ffb0569f.avi,self-expanding-stents,16,0.9384905099868774,0.7736692428588867,0.8895275592803955,15,15,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/self-expanding-stents/89d74424-7299-4c46-9b2c-2c16e1274617.avi,self-expanding-stents,16,0.8995053172111511,0.7648085951805115,0.9140966534614563,15,15,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/snare-resection/be97d107-e0fd-4d24-bc77-0ce9f88747a4.avi,snare-resection,16,0.948234498500824,0.861656904220581,0.9411113262176514,12,12,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/cancer/91dd39bd-f38e-4918-9d53-0cecaf1ca8b0.avi,cancer,16,0.9353972673416138,0.7228429317474365,0.9019557237625122,8,15,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/gastric-antral-vascular-ectasia/92240a44-8174-4aa7-9011-f8a896cd307e.avi,gastric-antral-vascular-ectasia,14,0.9574915766716003,0.8868467807769775,0.9592046737670898,5,5,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/ulcer/babc9d35-8534-4243-acf5-f596cfd506ef.avi,ulcer,16,0.9381698369979858,0.8448349237442017,0.9318751692771912,22,22,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-0-1/16bbb07e-e19b-46d0-88df-e05c9cce534a.avi,BBPS-0-1,16,0.9740868806838989,0.9463179707527161,0.9676798582077026,11,11,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-0-1/aac64f9d-bc49-4297-b5f4-916125bd7c8d.avi,BBPS-0-1,16,0.9901578426361084,0.9715390801429749,0.9854483604431152,15,15,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-2-3/dc7d389f-4c20-47d2-bf1b-1da475ef4a14.avi,BBPS-2-3,16,0.9693396687507629,0.9348627924919128,0.9391142129898071,15,15,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-2-3/f1dfa843-1e53-4a5d-b3b1-d29dc08e968a.avi,BBPS-2-3,16,0.9637123942375183,0.9123550653457642,0.9812901616096497,15,15,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/self-expanding-stents/9f535876-50aa-43ce-ab3a-e698f3deaa68.avi,self-expanding-stents,16,0.910664439201355,0.7202166318893433,0.7425748109817505,15,15,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/upper-gi-tract/anatomical-landmarks/z-line/99cff59d-45bc-4e66-b9c3-8c26caf79ccc.avi,z-line,16,0.9296444654464722,0.7962766885757446,0.9278995990753174,15,15,22,0.0,0.0
