cluster_id,size,path
35,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/48300035-1504-4028-9c46-84a2e9ec5358.jpg
35,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/60325674-de36-44e7-8c15-961dd59b3ab9.jpg
35,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/941d7d66-256e-428f-bfe8-3b30324d5cf9.jpg
35,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/cb83ed3d-6823-4f5d-ad63-6cf5bdbfd68a.jpg
36,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/19086b55-9e2a-498e-a44a-f9ab4013cadc.jpg
36,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/874a7f14-184f-4423-ac8e-e3ec88ea618a.jpg
37,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1a26582d-95f8-48d9-a2b7-c98a82e41424.jpg
37,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b9e55ebf-ed82-4f08-8872-f4920689e25a.jpg
38,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1c4a1b0d-8605-4867-8836-1da68de310e4.jpg
38,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/631bcf12-7385-47bd-ba6e-76bd71219043.jpg
38,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/fcdacccc-1562-45ea-ab08-85d68e140bc8.jpg
39,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1dadfa69-dba3-469f-bcd7-b02e5bc3e59b.jpg
39,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1f8af1c1-8f3a-4d94-9782-1d5fa4d0cc8c.jpg
40,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/20a1a12b-7813-43aa-96c6-39123641c4aa.jpg
40,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a08cb1b6-a2b3-4822-b8ce-393aec2d34ad.jpg
41,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2101f91d-dcb4-4dd4-a119-ac2e468759ee.jpg
41,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/640f99a8-fdff-43c9-ab86-ab4f5cc335ad.jpg
41,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ab370ce3-b55e-4d7f-84ac-a578d4463272.jpg
41,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/dfd7c0a3-5b98-4443-a63b-831aca17c1f5.jpg
42,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/213a5c69-7921-4a48-b780-a95f376a5c21.jpg
42,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/88b987e6-9330-4e8c-b02f-c8c69c06b02d.jpg
43,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/246d7a74-60ff-4e3b-97b1-9fe55c39e2c6.jpg
43,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/feb73f9c-a2af-4bcf-ab34-c9783af12ddf.jpg
44,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/24f57752-4c73-4350-a537-a3d4b8824dda.jpg
44,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c27a8496-9198-43e7-9e3a-0a2cc29a2ee2.jpg
45,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2555039f-f738-4b7b-9fd4-6dd3596deb64.jpg
45,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5d5cf059-0462-4e5e-80c8-50ec4c266ae3.jpg
45,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/af8e5bff-10c7-4395-a65f-6ec2186a8c7d.jpg
45,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b7b5fcf4-9f94-49cb-880d-20fbdecc6295.jpg
