tract,category,class_name,split,path
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ccc44d6e-0d16-4f8c-ba8d-2dcbeee458c0.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/dd7dea27-dcf8-4bc1-b0dd-ccfddf03dddb.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2-3,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/833fe397-76c7-4d64-99b7-cde21924ba5c.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0cac092e-cf6c-451a-89db-2cd937a8c0c3.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1a25f452-6381-4644-87ec-42b94bad4d47.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1db3c92a-5123-4f08-aa64-607a363aff86.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/327d53a2-5ae4-412c-948b-09fb99d6c2fd.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4784b22a-5f65-4ae6-8b83-6a8df8105e69.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/6f605039-2cd3-4193-95e3-d386252dc22b.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/7ed9b9a1-fa88-4952-86ff-c33232d8245a.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9d30c6c6-692d-4de6-959c-3ddc072b0ccc.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e9af3885-c516-4ce0-9249-750e2fd363b2.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ed4c98ca-5834-45e0-bb36-68e66657ca0a.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fa30ef15-a84b-447a-8b8d-079d372088de.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/0efd1223-d399-4cce-a42d-fce160713164.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/1ce80ee0-af81-466c-a3cc-2e70b2bb4822.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/1d4c60a6-395f-4bc6-95cf-7043e67fc308.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/1d8c657e-1438-4a73-8190-affdcf3ff0a5.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/1f598801-221f-471a-ab7b-89d7fdbed4de.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/218f624e-3093-4f73-a026-56c7b97a8dff.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/2b97c1ab-7acf-4244-9d77-732151edc07d.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/2c2046cd-f0f2-4d91-8995-b0255a0faffd.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/2ee7e342-cf13-4782-9f24-5189da9c33a1.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/30ce88da-47be-48b6-8da4-291433e70878.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/3e9908da-f01e-4493-862f-450c596eaf08.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/3fd35a41-03b7-4e2f-bd60-30c77de71ffc.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/41ccb123-1a78-4e00-a936-8becd9b3c4ab.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/45191cf7-f191-42c3-a4a7-ee68a13d76fe.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/4bf58f1c-8233-41fc-9614-344e6d0fc351.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/5d6eabe9-8591-40bc-8191-9d7ff8fd4636.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/6b985464-f3cd-45f5-a71e-0420b30c4cbd.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/804c5c03-89ce-4118-b38c-c18ea3a94a64.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/857506f1-ee47-4f0c-9b78-794ff1ba121c.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/8892f8e7-8f1c-4687-9beb-1a966c56f794.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/98ec9421-73b0-4988-b822-be239f38b5cf.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/a5e7b6f1-f4fd-4ba4-a1bf-786a88b52c55.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/a9bb7f08-05ae-49a1-9ec2-3dc7ac5780d7.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/af0d8cb8-63e0-412f-bd6e-3bc1988276e2.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/b0badba0-7618-42ab-8330-90863a873716.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/b35e362b-96f8-4a30-aa6e-59ca20b3b428.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/bb57722c-de1c-4f61-b4ed-683eb6b1698f.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/e879c2bb-7f13-4e54-bbce-0b103edf5f1d.jpg
lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/fd7f1cc4-a819-4253-b778-9ed68816d343.jpg
upper-gi-tract,anatomical-landmarks,retroflex-stomach,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/448d5243-e566-4365-8060-ecd733bed989.jpg
upper-gi-tract,anatomical-landmarks,retroflex-stomach,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/7405da3f-f4b2-4767-a4fa-850104f1b489.jpg
upper-gi-tract,anatomical-landmarks,z-line,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/4bae14ba-e106-4701-a15f-64579350de90.jpg
upper-gi-tract,anatomical-landmarks,z-line,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/6570c0fd-6992-4af1-9183-3747ae199537.jpg
upper-gi-tract,anatomical-landmarks,z-line,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/b7fa1b2a-d91b-4ed1-b9a8-375036575355.jpg
upper-gi-tract,pathological-findings,barretts,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/0ceb7736-72bf-4480-9f98-9060fdddba9f.jpg
upper-gi-tract,pathological-findings,barretts,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/226a262c-3a76-41fb-91ec-7122790ab452.jpg
upper-gi-tract,pathological-findings,barretts,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/3463a99e-3b67-4576-946f-e437ac21cb50.jpg
upper-gi-tract,pathological-findings,barretts,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/5fdcef4e-fb00-489e-b877-88a614662866.jpg
upper-gi-tract,pathological-findings,barretts,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/7c243b75-2082-46ff-b6b2-4b3a734c0dbd.jpg
upper-gi-tract,pathological-findings,barretts,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/8595f95a-5216-44c7-bdf4-dc325f230ecd.jpg
upper-gi-tract,pathological-findings,barretts,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/aee0204e-fa72-44f4-82ab-4e89bbaaf67f.jpg
upper-gi-tract,pathological-findings,barretts,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/b1be233d-931b-4859-bb87-fe0263384553.jpg
upper-gi-tract,pathological-findings,barretts,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/d7c33881-2184-405b-b115-a86f2118aa18.jpg
upper-gi-tract,pathological-findings,barretts-short-segment,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/0bc45252-73c2-4eca-9ed8-6a0e77427fe0.jpg
upper-gi-tract,pathological-findings,barretts-short-segment,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/50219546-53ac-4927-95ea-f81245053521.jpg
upper-gi-tract,pathological-findings,barretts-short-segment,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/5e554e89-b4d6-4926-afe8-d2819693617c.jpg
upper-gi-tract,pathological-findings,barretts-short-segment,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/617ae14a-7c51-4e19-a192-75c7a03bf658.jpg
upper-gi-tract,pathological-findings,barretts-short-segment,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/95a96a24-c097-4d79-b62b-cb86c3840537.jpg
upper-gi-tract,pathological-findings,barretts-short-segment,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/b29a057b-efd5-4a4d-907d-177a8f081767.jpg
upper-gi-tract,pathological-findings,barretts-short-segment,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/dc31d822-e062-4f78-813e-5f9b9ad2bcf7.jpg
upper-gi-tract,pathological-findings,barretts-short-segment,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/e64aef67-1a24-4d3f-b6a5-67381555e7df.jpg
upper-gi-tract,pathological-findings,barretts-short-segment,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/f3298956-5b2d-4d1e-946e-a32c47b582b6.jpg
upper-gi-tract,pathological-findings,barretts-short-segment,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/f6c64961-b41c-4569-9a44-1deee095c095.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/05dd137f-9c19-412a-b5fd-7a20fce6143b.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/0ae7837d-e8f6-4121-b3db-f31a0a467acf.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/11e5e3f4-d49d-4219-ae77-9f31ee32f61f.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/1305fe8d-3875-4fe6-8fa9-c1440fb83187.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/163772d0-ba62-4e5a-9e5a-d8f3d469e941.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/1cc664f2-29db-4174-8183-f00f1364010b.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/1e966fe0-2eb4-47b8-9387-dc1292c89d09.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/27604001-81d4-4e4e-b397-4697f4345138.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/317756c7-f1dc-4757-8c7f-ce96cbd6ab98.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/329f0a69-0605-4f6b-b90f-093f030a688a.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/35949a3c-f791-479b-bcc5-0f9b59eced0f.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/383f440b-af6a-4ad4-8d38-5371ba409787.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/42296d4d-a0be-4e1e-ae02-556937e11373.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/4734135d-e45d-43fd-a5bf-d7d056a201d5.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/579e9641-64cb-4c61-bb87-e0a9c71f88ea.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/5f564055-56d2-4039-89ed-668d5a6b3df1.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/720c18ad-fc86-404f-af46-f0b94d45c966.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/7a9a7e1a-52be-4f53-a2c6-9601e12a94a0.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/8611654e-9ea8-4cc0-ba7b-c5dc117b9743.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/91b51883-f013-4844-bb89-58e3fdf52621.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/9b8b53bc-01b3-462d-be55-8bb5e338e23c.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/a4229beb-01fc-40b5-ac9e-03087df6cceb.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/b16e99dd-61ac-4202-b01a-e5c9d114b438.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/c85b26c4-17f3-4a85-9074-afb98b31e601.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/cab7ac33-273a-4339-b30c-05c09dac06a5.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/d406f6aa-b65a-4e3b-906d-7d6109f2e37a.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/d4b84dc9-664c-4dd2-b839-ed8c4ba8479f.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/d5b50fb8-4df1-47b4-ae9b-73eb31b4d4a7.jpg
