path,stem,n_bbox,bbox_w,bbox_h,bbox_labels,mask_area_frac
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1egh885m1l0855ci1lt37c.jpg,cju1egh885m1l0855ci1lt37c,1,566,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1euant5l960878iqj5vvto.jpg,cju1euant5l960878iqj5vvto,1,622,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1ewnoh5z030855vpex9uzt.jpg,cju1ewnoh5z030855vpex9uzt,1,622,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1expq45zst0855rjqwwj4m.jpg,cju1expq45zst0855rjqwwj4m,1,622,529,polyp,0.28742880761492595
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1f320ewfyu0988ndz6blh5.jpg,cju1f320ewfyu0988ndz6blh5,1,571,530,polyp,0.11332319994713017
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1fjsb4sipq09931lvd8e41.jpg,cju1fjsb4sipq09931lvd8e41,1,622,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1fm3id6gl50801r3fok20c.jpg,cju1fm3id6gl50801r3fok20c,1,622,531,polyp,0.028181977825010144
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1fuoa4wmc50835qfd11sp9.jpg,cju1fuoa4wmc50835qfd11sp9,1,621,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1gghyjwxt80835vx0wgxw0.jpg,cju1gghyjwxt80835vx0wgxw0,1,621,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1gkndf6yi10801o1qnje19.jpg,cju1gkndf6yi10801o1qnje19,1,623,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1haab178i70799tk9z8y8x.jpg,cju1haab178i70799tk9z8y8x,1,525,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1hirfi7ekp0855q0vgm9qq.jpg,cju1hirfi7ekp0855q0vgm9qq,1,605,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1hs0za7jha0855vj0mdrjt.jpg,cju1hs0za7jha0855vj0mdrjt,1,571,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2hdr06v2bq0799mbm3bks1.jpg,cju2hdr06v2bq0799mbm3bks1,1,621,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2hewssldzx0835ep795xu0.jpg,cju2hewssldzx0835ep795xu0,1,576,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2hlm19vjjf0801o69qnber.jpg,cju2hlm19vjjf0801o69qnber,1,570,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2htabevq9108015qjei0x7.jpg,cju2htabevq9108015qjei0x7,1,332,487,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2i03ptvkiu0799xbbd4det.jpg,cju2i03ptvkiu0799xbbd4det,1,600,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2i8br1vqtd08784u6vmcjk.jpg,cju2i8br1vqtd08784u6vmcjk,1,622,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2m71z2ywwv080131bcrsd3.jpg,cju2m71z2ywwv080131bcrsd3,1,570,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2nbdpmlmcj0993s1cht0dz.jpg,cju2nbdpmlmcj0993s1cht0dz,1,584,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2nfnvxzdkd0878399axlco.jpg,cju2nfnvxzdkd0878399axlco,1,598,546,polyp,0.12512710255185172
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2nqapmzvk20801f9us40dx.jpg,cju2nqapmzvk20801f9us40dx,2,626,547,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2p0eveqtdc0835gpi3p93i.jpg,cju2p0eveqtdc0835gpi3p93i,1,622,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2qtee81yd708787bsjr75d.jpg,cju2qtee81yd708787bsjr75d,1,511,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2r11x7sdgx0988o8ule0wl.jpg,cju2r11x7sdgx0988o8ule0wl,1,622,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2raxlosl630988jdbfy9b0.jpg,cju2raxlosl630988jdbfy9b0,1,557,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2ro5jqsy680988pi6qsujw.jpg,cju2ro5jqsy680988pi6qsujw,1,622,531,polyp,0.22329403358342265
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2spdagu1l50835da1f46fr.jpg,cju2spdagu1l50835da1f46fr,1,465,525,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2trtjf4qjd0878a2zle9v9.jpg,cju2trtjf4qjd0878a2zle9v9,1,598,528,polyp,0.030315698793959664
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2tzypl4wss0799ow05oxb9.jpg,cju2tzypl4wss0799ow05oxb9,1,622,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2u4pymvc720988wsxrmi84.jpg,cju2u4pymvc720988wsxrmi84,1,541,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2ueb6j5ado0878vf5md13o.jpg,cju2ueb6j5ado0878vf5md13o,2,1348,1070,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2uwz9f5yf1085506cfamfx.jpg,cju2uwz9f5yf1085506cfamfx,1,1220,1011,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2wx0gh7fpz0878wwyd9ep8.jpg,cju2wx0gh7fpz0878wwyd9ep8,1,616,529,polyp,0.061795718459234525
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2wxv0hxs2f09884w48v8fi.jpg,cju2wxv0hxs2f09884w48v8fi,1,622,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2xlcqxy9c60988vjacdznb.jpg,cju2xlcqxy9c60988vjacdznb,1,621,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2ycp1u8g2r0799jslnp7cz.jpg,cju2ycp1u8g2r0799jslnp7cz,1,617,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2ysg748ru80878sp6j0gm0.jpg,cju2ysg748ru80878sp6j0gm0,1,572,547,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2z1nxlzaj40835wj81s1iy.jpg,cju2z1nxlzaj40835wj81s1iy,1,622,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2zblxw9848087853csbrx1.jpg,cju2zblxw9848087853csbrx1,1,586,530,polyp,0.0961523601004572
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2zdvjn9h7r08553cp4eed5.jpg,cju2zdvjn9h7r08553cp4eed5,1,401,415,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2zo0fwzv580988qlijd2xa.jpg,cju2zo0fwzv580988qlijd2xa,2,616,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju2zpw4q9vzr0801p0lysjdl.jpg,cju2zpw4q9vzr0801p0lysjdl,1,605,546,polyp,0.03372990645717919
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju30df2j09dd08351ayx2t6w.jpg,cju30df2j09dd08351ayx2t6w,1,622,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju30ftgja7170855xl9bkdm0.jpg,cju30ftgja7170855xl9bkdm0,1,595,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju30nyxe0gfb0835p256yoju.jpg,cju30nyxe0gfb0835p256yoju,1,622,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju30qbm1ad3x0855znuhpz9u.jpg,cju30qbm1ad3x0855znuhpz9u,1,622,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju31w6goazci0799n014ly1q.jpg,cju31w6goazci0799n014ly1q,1,627,547,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju324q101fhe08350wae9cif.jpg,cju324q101fhe08350wae9cif,1,618,530,polyp,0.10158759235513219
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju32gzs6xo8x0993r8tedbpb.jpg,cju32gzs6xo8x0993r8tedbpb,2,626,547,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju32zhbnc1oy0801iyv1ix6p.jpg,cju32zhbnc1oy0801iyv1ix6p,1,622,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju334jzo261t0835yqudnfs1.jpg,cju334jzo261t0835yqudnfs1,1,623,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju33mirdc8mj0799k33wzoes.jpg,cju33mirdc8mj0799k33wzoes,1,626,547,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju34eqjpcpm508788b3lhp97.jpg,cju34eqjpcpm508788b3lhp97,1,557,531,polyp,0.10342938867419287
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju34ouumcznz07996gg1xq7v.jpg,cju34ouumcznz07996gg1xq7v,1,626,547,polyp,0.18017241882822949
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju34sh43d8zm08019xbwhc0o.jpg,cju34sh43d8zm08019xbwhc0o,1,620,530,polyp,0.12057821059038344
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju34uhepd3dd0799hs8782ad.jpg,cju34uhepd3dd0799hs8782ad,1,626,546,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju34ymm8d6700799uop0cw33.jpg,cju34ymm8d6700799uop0cw33,1,621,531,polyp,0.05110219529281185
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju35740hzm0g0993zl5ic246.jpg,cju35740hzm0g0993zl5ic246,1,557,474,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju358pwtdby20878cg7nm0np.jpg,cju358pwtdby20878cg7nm0np,1,581,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju35c4wzdhow0799h6eq4sgs.jpg,cju35c4wzdhow0799h6eq4sgs,1,599,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju35mdz73x890835eynq1h9v.jpg,cju35mdz73x890835eynq1h9v,1,570,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju3u1c8tfyqx08503iedc3mx.jpg,cju3u1c8tfyqx08503iedc3mx,1,622,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju3v0fl3gwce0755qkjhzmd4.jpg,cju3v0fl3gwce0755qkjhzmd4,1,621,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju3x9lttikfb0818a0g104zn.jpg,cju3x9lttikfb0818a0g104zn,1,622,530,polyp,0.05669477643632834
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju3xga12iixg0817dijbvjxw.jpg,cju3xga12iixg0817dijbvjxw,1,622,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju3xzvnzj0hd0755xprz39nj.jpg,cju3xzvnzj0hd0755xprz39nj,1,625,513,polyp,0.36100116959064327
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju3y54kwj3nr0801biidlb4e.jpg,cju3y54kwj3nr0801biidlb4e,1,620,546,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju3y79ofj3va0871uqfb1mzo.jpg,cju3y79ofj3va0871uqfb1mzo,1,598,530,polyp,0.11229885782798006
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju40m0rjkpw80871z6n6yg1u.jpg,cju40m0rjkpw80871z6n6yg1u,2,586,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju410dnfl0960755y8lu8d79.jpg,cju410dnfl0960755y8lu8d79,1,626,546,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju412uwlkva50850d1ps1ww7.jpg,cju412uwlkva50850d1ps1ww7,1,616,547,polyp,0.4126403760773048
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju414lf2l1lt0801rl3hjllj.jpg,cju414lf2l1lt0801rl3hjllj,4,610,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju418rckl3ur08012psrx1r1.jpg,cju418rckl3ur08012psrx1r1,1,622,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju42m60jlpcm08186kqppzqv.jpg,cju42m60jlpcm08186kqppzqv,1,626,547,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju42py9mlqyd0818u3d1d7ga.jpg,cju42py9mlqyd0818u3d1d7ga,1,545,433,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju43lcnum9y10755bjs7z87f.jpg,cju43lcnum9y10755bjs7z87f,1,590,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju45qbf3n9sa0987oonbkly9.jpg,cju45qbf3n9sa0987oonbkly9,1,621,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5bj926aiec07559rshy4wa.jpg,cju5bj926aiec07559rshy4wa,1,612,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5buy2bal250818ipl6fqwv.jpg,cju5buy2bal250818ipl6fqwv,1,569,430,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5ccpvqash50850kb4bs22k.jpg,cju5ccpvqash50850kb4bs22k,1,592,482,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5cjh3xattc0817j2vbulzi.jpg,cju5cjh3xattc0817j2vbulzi,2,617,528,polyp,0.06851026472177202
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5cky5xb0ay0801oxet697t.jpg,cju5cky5xb0ay0801oxet697t,1,622,528,polyp,0.057384536685179774
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5f0dezct4q08183ydw11dx.jpg,cju5f0dezct4q08183ydw11dx,1,626,546,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5jz5fff8c50871hbe6108f.jpg,cju5jz5fff8c50871hbe6108f,1,552,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5k503sfa5f0871lx0rpu5y.jpg,cju5k503sfa5f0871lx0rpu5y,1,622,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5ktjwofed70817eg58ef7u.jpg,cju5ktjwofed70817eg58ef7u,1,625,547,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5nyu31gv8e0871zpk74a2n.jpg,cju5nyu31gv8e0871zpk74a2n,1,616,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5udcufki0s09874ll1dbr5.jpg,cju5udcufki0s09874ll1dbr5,1,570,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5uhrdwkmsu0817ervv91l8.jpg,cju5uhrdwkmsu0817ervv91l8,1,626,547,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5v8pgplg6k0755rvi2t63h.jpg,cju5v8pgplg6k0755rvi2t63h,1,570,530,polyp,0.04603442568685866
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5vbo6jldrt0871jf6f1700.jpg,cju5vbo6jldrt0871jf6f1700,1,619,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5vzjoslpj708186z2fusmz.jpg,cju5vzjoslpj708186z2fusmz,1,622,496,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5x28nzm7t907558ocq4bt7.jpg,cju5x28nzm7t907558ocq4bt7,1,597,546,polyp,0.14271602211300705
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5y7buemcw80987p0r30g9f.jpg,cju5y7buemcw80987p0r30g9f,1,589,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju5yimthmlv80850zhoc90c2.jpg,cju5yimthmlv80850zhoc90c2,1,590,528,polyp,0.054548664612223935
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju6ur9l9v9jq0755paud9uka.jpg,cju6ur9l9v9jq0755paud9uka,1,561,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju6v3bb2v7xo085090blubyw.jpg,cju6v3bb2v7xo085090blubyw,2,626,547,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju6v4szov55u0871qmqz3v8n.jpg,cju6v4szov55u0871qmqz3v8n,1,370,523,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju6v5ilsv8hk0850rb5sgh6o.jpg,cju6v5ilsv8hk0850rb5sgh6o,1,622,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju6vifjlv55z0987un6y4zdo.jpg,cju6vifjlv55z0987un6y4zdo,1,622,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju6vrs1ov8cr098788h8gs6j.jpg,cju6vrs1ov8cr098788h8gs6j,1,621,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju6vucxvvlda0755j7msqnya.jpg,cju6vucxvvlda0755j7msqnya,2,626,546,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju6wll7wvo3y08502pagos8m.jpg,cju6wll7wvo3y08502pagos8m,1,568,497,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju6wuojavt740818b5qcv3iw.jpg,cju6wuojavt740818b5qcv3iw,1,599,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju6xifswvwbo0987nibtdr50.jpg,cju6xifswvwbo0987nibtdr50,1,618,531,polyp,0.34357839821061803
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju6z9a9kwsl007552s49rx6i.jpg,cju6z9a9kwsl007552s49rx6i,2,622,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju772304yw5t0818vbw8kkjf.jpg,cju772304yw5t0818vbw8kkjf,1,622,546,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju77bvg0yv4r0987yh60xmjo.jpg,cju77bvg0yv4r0987yh60xmjo,1,616,546,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju77j66ez52p08019xygi0co.jpg,cju77j66ez52p08019xygi0co,1,613,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju77re6fz5bb0817vp9redjg.jpg,cju77re6fz5bb0817vp9redjg,1,443,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju77u1sjz77b0817ft44r3fk.jpg,cju77u1sjz77b0817ft44r3fk,1,622,531,polyp,0.1200337893073192
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju784jpdzeae0987q5ypq883.jpg,cju784jpdzeae0987q5ypq883,1,580,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju787jnjzjuj0871p94nck9g.jpg,cju787jnjzjuj0871p94nck9g,1,626,546,polyp,
