path,tract,category,class_name,split,fps,n_frames,duration_s,width,height
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-2-3/30bc2ab9-f04a-47ca-ad4c-4672dcca32f1.avi,lower-gi-tract,quality-of-mucosal-view,BBPS-2-3,002,25.0,209,8.36,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-2-3/46e2df1d-9fb9-4fc0-b09e-0b90899350d7.avi,lower-gi-tract,quality-of-mucosal-view,BBPS-2-3,002,25.0,617,24.68,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1a15b57d-edb2-4c39-b5a7-b85d4e2404bd.avi,lower-gi-tract,therapeutic-interventions,dyed-lifted-polyps,002,25.0,3006,120.24,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1f7821b9-f4e4-4bb1-ae9a-a3d36abf7b6f.avi,lower-gi-tract,therapeutic-interventions,dyed-lifted-polyps,002,25.0,795,31.8,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/808fdace-faf4-4d8e-9447-950e2fef30e8.avi,lower-gi-tract,therapeutic-interventions,dyed-lifted-polyps,002,25.0,15016,600.64,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a7dde63d-6223-44af-83ac-e38a85b4bfed.avi,lower-gi-tract,therapeutic-interventions,dyed-lifted-polyps,002,25.0,1442,57.68,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/dfbd44f0-b2fb-4ca4-943a-a2eedcf5b9c7.avi,lower-gi-tract,therapeutic-interventions,dyed-lifted-polyps,002,25.0,3006,120.24,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/self-expanding-stents/12cfe1ef-ca92-49fe-b8f7-d0571be00580.avi,lower-gi-tract,therapeutic-interventions,self-expanding-stents,002,30.0099332879183,3606,120.1602138,1280,1024
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/self-expanding-stents/5e314451-8923-4906-b6c7-3260ffb0569f.avi,lower-gi-tract,therapeutic-interventions,self-expanding-stents,002,30.0099332879183,2974,99.1005202,1280,1024
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/self-expanding-stents/89d74424-7299-4c46-9b2c-2c16e1274617.avi,lower-gi-tract,therapeutic-interventions,self-expanding-stents,002,30.0099332879183,3646,121.4931058,1280,1024
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/snare-resection/be97d107-e0fd-4d24-bc77-0ce9f88747a4.avi,lower-gi-tract,therapeutic-interventions,snare-resection,002,25.0,3007,120.28,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/cancer/91dd39bd-f38e-4918-9d53-0cecaf1ca8b0.avi,upper-gi-tract,pathological-findings,cancer,002,25.00406316026354,955,38.1937925,1280,1024
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/gastric-antral-vascular-ectasia/92240a44-8174-4aa7-9011-f8a896cd307e.avi,upper-gi-tract,pathological-findings,gastric-antral-vascular-ectasia,002,25.0,3005,120.2,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/ulcer/babc9d35-8534-4243-acf5-f596cfd506ef.avi,upper-gi-tract,pathological-findings,ulcer,002,25.00406316026354,3014,120.54040900000001,1280,1024
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-0-1/16bbb07e-e19b-46d0-88df-e05c9cce534a.avi,lower-gi-tract,quality-of-mucosal-view,BBPS-0-1,003,25.0,535,21.4,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-0-1/aac64f9d-bc49-4297-b5f4-916125bd7c8d.avi,lower-gi-tract,quality-of-mucosal-view,BBPS-0-1,003,25.0,592,23.68,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-2-3/dc7d389f-4c20-47d2-bf1b-1da475ef4a14.avi,lower-gi-tract,quality-of-mucosal-view,BBPS-2-3,003,25.0,1402,56.08,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-2-3/f1dfa843-1e53-4a5d-b3b1-d29dc08e968a.avi,lower-gi-tract,quality-of-mucosal-view,BBPS-2-3,003,25.0,1001,40.04,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/self-expanding-stents/9f535876-50aa-43ce-ab3a-e698f3deaa68.avi,lower-gi-tract,therapeutic-interventions,self-expanding-stents,003,30.0099332879183,3626,120.8266598,1280,1024
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/upper-gi-tract/anatomical-landmarks/z-line/99cff59d-45bc-4e66-b9c3-8c26caf79ccc.avi,upper-gi-tract,anatomical-landmarks,z-line,003,25.00406316026354,3006,120.220461,1280,1024
