path,tract,category,class_name,split,width,height,aspect,mean_R,mean_G,mean_B,brightness,saturation_proxy,specular_frac
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/6f605039-2cd3-4193-95e3-d386252dc22b.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,633,532,1.1898496240601504,158.310791015625,113.8193359375,71.205810546875,114.4453125,113.7158203125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/7ed9b9a1-fa88-4952-86ff-c33232d8245a.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,633,532,1.1898496240601504,146.9873046875,111.700927734375,70.944580078125,109.87760416666667,102.87451171875,0.00537109375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9d30c6c6-692d-4de6-959c-3ddc072b0ccc.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,635,548,1.1587591240875912,121.063232421875,88.37841796875,45.250244140625,84.89729817708333,101.126220703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e9af3885-c516-4ce0-9249-750e2fd363b2.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,635,548,1.1587591240875912,136.864990234375,104.5185546875,47.083984375,96.15584309895833,115.317626953125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ed4c98ca-5834-45e0-bb36-68e66657ca0a.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,633,531,1.192090395480226,134.044189453125,97.40673828125,63.1484375,98.19978841145833,97.59619140625,0.000732421875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fa30ef15-a84b-447a-8b8d-079d372088de.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,633,532,1.1898496240601504,125.6025390625,95.255126953125,68.693359375,96.51700846354167,83.59765625,0.000732421875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/0efd1223-d399-4cce-a42d-fce160713164.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,125.7001953125,84.475341796875,65.25390625,91.809814453125,86.709228515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/1ce80ee0-af81-466c-a3cc-2e70b2bb4822.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,98.692138671875,69.8388671875,54.180908203125,74.2373046875,70.919189453125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/1d4c60a6-395f-4bc6-95cf-7043e67fc308.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,116.89501953125,81.996337890625,62.855712890625,87.2490234375,80.425537109375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/1d8c657e-1438-4a73-8190-affdcf3ff0a5.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,532,1.1898496240601504,102.406982421875,72.4404296875,53.258056640625,76.03515625,75.72412109375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/1f598801-221f-471a-ab7b-89d7fdbed4de.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,92.593994140625,68.570556640625,53.400634765625,71.521728515625,65.993896484375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/218f624e-3093-4f73-a026-56c7b97a8dff.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,95.896728515625,70.08935546875,49.86962890625,71.951904296875,72.786376953125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/2b97c1ab-7acf-4244-9d77-732151edc07d.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,532,1.1898496240601504,109.2685546875,76.125244140625,58.8017578125,81.39851888020833,76.69775390625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/2c2046cd-f0f2-4d91-8995-b0255a0faffd.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,93.018798828125,65.5302734375,50.316162109375,69.62174479166667,68.953369140625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/2ee7e342-cf13-4782-9f24-5189da9c33a1.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,530,1.1943396226415095,84.11328125,68.34521484375,52.780029296875,68.412841796875,58.2802734375,0.008056640625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/30ce88da-47be-48b6-8da4-291433e70878.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,94.581787109375,68.849853515625,49.121826171875,70.85115559895833,72.231689453125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/3e9908da-f01e-4493-862f-450c596eaf08.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,100.8984375,71.21435546875,54.33447265625,75.482421875,72.876953125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/3fd35a41-03b7-4e2f-bd60-30c77de71ffc.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,93.32568359375,65.885986328125,50.540283203125,69.91731770833333,68.98046875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/41ccb123-1a78-4e00-a936-8becd9b3c4ab.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,97.783203125,69.17333984375,53.46044921875,73.47233072916667,70.663818359375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/45191cf7-f191-42c3-a4a7-ee68a13d76fe.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,97.28125,70.157470703125,54.28564453125,73.90812174479167,69.497802734375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/4bf58f1c-8233-41fc-9614-344e6d0fc351.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,115.658447265625,80.297119140625,60.224853515625,85.39347330729167,81.666748046875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/5d6eabe9-8591-40bc-8191-9d7ff8fd4636.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,96.895263671875,70.199462890625,50.072509765625,72.38907877604167,73.589111328125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/6b985464-f3cd-45f5-a71e-0420b30c4cbd.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,95.706787109375,70.043701171875,49.692626953125,71.81437174479167,72.79150390625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/804c5c03-89ce-4118-b38c-c18ea3a94a64.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,95.894775390625,69.77392578125,49.559814453125,71.74283854166667,73.142578125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/857506f1-ee47-4f0c-9b78-794ff1ba121c.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,94.3505859375,68.7880859375,48.837646484375,70.65877278645833,72.2470703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/8892f8e7-8f1c-4687-9beb-1a966c56f794.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,98.456298828125,69.948486328125,50.72265625,73.04248046875,74.454345703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/98ec9421-73b0-4988-b822-be239f38b5cf.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,532,1.1898496240601504,105.979736328125,73.311767578125,56.753662109375,78.68172200520833,75.533447265625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/a5e7b6f1-f4fd-4ba4-a1bf-786a88b52c55.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,532,1.1898496240601504,105.540283203125,74.462890625,54.675048828125,78.22607421875,77.4560546875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/a9bb7f08-05ae-49a1-9ec2-3dc7ac5780d7.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,87.146728515625,66.952880859375,50.49951171875,68.19970703125,63.51513671875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/af0d8cb8-63e0-412f-bd6e-3bc1988276e2.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,116.431640625,81.904296875,59.9951171875,86.1103515625,82.513671875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/b0badba0-7618-42ab-8330-90863a873716.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,96.727294921875,70.05078125,50.1435546875,72.30721028645833,73.341064453125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/b35e362b-96f8-4a30-aa6e-59ca20b3b428.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,99.69482421875,70.709228515625,54.97314453125,75.125732421875,71.17431640625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/bb57722c-de1c-4f61-b4ed-683eb6b1698f.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,128.318359375,96.89453125,74.523681640625,99.91219075520833,80.483642578125,0.051025390625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/e879c2bb-7f13-4e54-bbce-0b103edf5f1d.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,110.4599609375,77.593505859375,59.39013671875,82.481201171875,77.371826171875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/fd7f1cc4-a819-4253-b778-9ed68816d343.jpg,lower-gi-tract,quality-of-mucosal-views,impacted-stool,001,633,531,1.192090395480226,94.9482421875,69.203857421875,49.288818359375,71.14697265625,72.427490234375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/448d5243-e566-4365-8060-ecd733bed989.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,001,1221,1012,1.2065217391304348,124.678955078125,92.443359375,94.473388671875,103.865234375,32.76806640625,0.013916015625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/7405da3f-f4b2-4767-a4fa-850104f1b489.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,001,1221,1013,1.2053307008884502,172.174072265625,122.773193359375,113.921630859375,136.28963216145834,58.427978515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/4bae14ba-e106-4701-a15f-64579350de90.jpg,upper-gi-tract,anatomical-landmarks,z-line,001,613,524,1.1698473282442747,171.809326171875,119.6728515625,118.007568359375,136.49658203125,54.8046875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/6570c0fd-6992-4af1-9183-3747ae199537.jpg,upper-gi-tract,anatomical-landmarks,z-line,001,613,524,1.1698473282442747,155.35986328125,114.459716796875,115.60791015625,128.475830078125,42.382080078125,0.01025390625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/b7fa1b2a-d91b-4ed1-b9a8-375036575355.jpg,upper-gi-tract,anatomical-landmarks,z-line,001,1349,1071,1.2595704948646125,176.44580078125,102.708740234375,99.029052734375,126.06119791666667,77.459228515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/0ceb7736-72bf-4480-9f98-9060fdddba9f.jpg,upper-gi-tract,pathological-findings,barretts,001,1221,1012,1.2065217391304348,201.975830078125,144.634765625,143.059326171875,163.22330729166666,60.013671875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/226a262c-3a76-41fb-91ec-7122790ab452.jpg,upper-gi-tract,pathological-findings,barretts,001,613,524,1.1698473282442747,169.172119140625,132.694580078125,133.917236328125,145.26131184895834,37.923828125,0.05322265625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/3463a99e-3b67-4576-946f-e437ac21cb50.jpg,upper-gi-tract,pathological-findings,barretts,001,613,524,1.1698473282442747,201.563232421875,156.490966796875,150.305908203125,169.453369140625,51.282470703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/5fdcef4e-fb00-489e-b877-88a614662866.jpg,upper-gi-tract,pathological-findings,barretts,001,1221,1012,1.2065217391304348,171.9951171875,126.03955078125,130.251953125,142.76220703125,46.29833984375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/7c243b75-2082-46ff-b6b2-4b3a734c0dbd.jpg,upper-gi-tract,pathological-findings,barretts,001,1221,1012,1.2065217391304348,170.620361328125,126.302001953125,128.58837890625,141.8369140625,44.7626953125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/8595f95a-5216-44c7-bdf4-dc325f230ecd.jpg,upper-gi-tract,pathological-findings,barretts,001,1349,1071,1.2595704948646125,192.839599609375,110.916259765625,98.710205078125,134.15535481770834,94.1552734375,0.0068359375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/aee0204e-fa72-44f4-82ab-4e89bbaaf67f.jpg,upper-gi-tract,pathological-findings,barretts,001,1221,1013,1.2053307008884502,174.65380859375,125.4130859375,126.18994140625,142.08561197916666,50.5517578125,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/b1be233d-931b-4859-bb87-fe0263384553.jpg,upper-gi-tract,pathological-findings,barretts,001,1225,1013,1.2092793682132281,173.106689453125,124.212890625,138.758056640625,145.35921223958334,48.908203125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts/d7c33881-2184-405b-b115-a86f2118aa18.jpg,upper-gi-tract,pathological-findings,barretts,001,613,524,1.1698473282442747,177.59228515625,133.662841796875,129.98193359375,147.07902018229166,47.773681640625,0.00390625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/0bc45252-73c2-4eca-9ed8-6a0e77427fe0.jpg,upper-gi-tract,pathological-findings,barretts-short-segment,001,1221,1012,1.2065217391304348,197.376953125,138.297607421875,137.956298828125,157.876953125,60.9580078125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/50219546-53ac-4927-95ea-f81245053521.jpg,upper-gi-tract,pathological-findings,barretts-short-segment,001,613,524,1.1698473282442747,190.34814453125,141.97509765625,138.197021484375,156.840087890625,53.7138671875,0.0087890625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/5e554e89-b4d6-4926-afe8-d2819693617c.jpg,upper-gi-tract,pathological-findings,barretts-short-segment,001,1221,1020,1.1970588235294117,184.4462890625,117.55615234375,119.998046875,140.66682942708334,67.994140625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/617ae14a-7c51-4e19-a192-75c7a03bf658.jpg,upper-gi-tract,pathological-findings,barretts-short-segment,001,1225,1013,1.2092793682132281,118.26513671875,80.934814453125,80.314453125,93.17146809895833,39.34033203125,0.0009765625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/95a96a24-c097-4d79-b62b-cb86c3840537.jpg,upper-gi-tract,pathological-findings,barretts-short-segment,001,1225,1013,1.2092793682132281,170.19189453125,132.647216796875,135.508056640625,146.11572265625,38.69482421875,0.02294921875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/b29a057b-efd5-4a4d-907d-177a8f081767.jpg,upper-gi-tract,pathological-findings,barretts-short-segment,001,1349,1071,1.2595704948646125,155.893798828125,95.8720703125,86.83203125,112.865966796875,69.061767578125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/dc31d822-e062-4f78-813e-5f9b9ad2bcf7.jpg,upper-gi-tract,pathological-findings,barretts-short-segment,001,1221,1012,1.2065217391304348,166.830078125,119.957763671875,121.56591796875,136.117919921875,47.88671875,0.0
