path,class,n_frames,adj_cos_mean,adj_cos_min,drift_first_to_last,majority_frame_pred,pooled_pred,gt_class_idx,majority_correct,pooled_correct
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f2c72cfa-f151-4566-8799-a75e688e250b.avi,dyed-resection-margins,16,0.951616644859314,0.8973166942596436,0.9131969809532166,22,22,6,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/snare-resection/f3cbaea8-c26a-4ccf-8c3e-f7c3d939b818.avi,snare-resection,16,0.9433681964874268,0.862066388130188,0.8889954090118408,22,22,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/esophagitis/cedf4c7b-4f47-4ac8-a576-e7faa968b1b0.avi,esophagitis,16,0.910627543926239,0.7929117679595947,0.7298024296760559,22,22,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/polyps/6aa30b9a-8061-4328-9677-5d1509b19ad2.avi,polyps,16,0.8919557332992554,0.6813800930976868,0.9099632501602173,2,3,12,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/ulcer/1e8d4bbe-234c-4610-9093-95d40ea50f33.avi,ulcer,16,0.8866385817527771,0.7676491737365723,0.7338752150535583,22,22,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/ulcer/8def2c08-04fe-4363-b49c-a0337940f479.avi,ulcer,16,0.9628264307975769,0.8954986333847046,0.9272657036781311,22,22,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/ulcer/e1ab1778-8537-4537-9c1e-3b59f3823c33.avi,ulcer,16,0.9685906171798706,0.9505161643028259,0.9529528021812439,21,21,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/anatomical-landmarks/cecum/6ab427b7-ba71-442c-be78-0f5a97f3f6eb.avi,cecum,16,0.9668067097663879,0.9193437099456787,0.930625855922699,22,22,4,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200.avi,colitis,16,0.9325587749481201,0.8134045600891113,0.961606502532959,22,22,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94.avi,colitis,16,0.9369353652000427,0.8092567324638367,0.9771108627319336,21,21,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/89a4fc64-d698-4c09-ad17-f89257182cc2.avi,polyps,16,0.9637414216995239,0.9301888942718506,0.959179699420929,22,22,12,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-2-3/30bc2ab9-f04a-47ca-ad4c-4672dcca32f1.avi,BBPS-2-3,16,0.9871170520782471,0.9616587162017822,0.9446349143981934,22,22,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-2-3/46e2df1d-9fb9-4fc0-b09e-0b90899350d7.avi,BBPS-2-3,16,0.9576978087425232,0.9139193892478943,0.940009355545044,16,16,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1a15b57d-edb2-4c39-b5a7-b85d4e2404bd.avi,dyed-lifted-polyps,16,0.9590262174606323,0.9423824548721313,0.9411584734916687,6,6,5,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1f7821b9-f4e4-4bb1-ae9a-a3d36abf7b6f.avi,dyed-lifted-polyps,16,0.9543817639350891,0.9091192483901978,0.9517865777015686,5,15,5,1.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/808fdace-faf4-4d8e-9447-950e2fef30e8.avi,dyed-lifted-polyps,16,0.9426106214523315,0.8664168119430542,0.9374462366104126,22,22,5,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a7dde63d-6223-44af-83ac-e38a85b4bfed.avi,dyed-lifted-polyps,16,0.9613441228866577,0.9324802160263062,0.941890299320221,5,6,5,1.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/dfbd44f0-b2fb-4ca4-943a-a2eedcf5b9c7.avi,dyed-lifted-polyps,16,0.9464231729507446,0.8775821924209595,0.910606324672699,22,22,5,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/self-expanding-stents/12cfe1ef-ca92-49fe-b8f7-d0571be00580.avi,self-expanding-stents,16,0.9437456130981445,0.8481833338737488,0.9422488212585449,8,8,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/self-expanding-stents/5e314451-8923-4906-b6c7-3260ffb0569f.avi,self-expanding-stents,16,0.9370168447494507,0.7621592879295349,0.936145007610321,22,22,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/self-expanding-stents/89d74424-7299-4c46-9b2c-2c16e1274617.avi,self-expanding-stents,16,0.9204391837120056,0.8235345482826233,0.9260300993919373,15,15,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/snare-resection/be97d107-e0fd-4d24-bc77-0ce9f88747a4.avi,snare-resection,16,0.9420301914215088,0.8440225124359131,0.950788140296936,16,22,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/cancer/91dd39bd-f38e-4918-9d53-0cecaf1ca8b0.avi,cancer,16,0.9399372339248657,0.7985063195228577,0.9332423210144043,21,21,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/gastric-antral-vascular-ectasia/92240a44-8174-4aa7-9011-f8a896cd307e.avi,gastric-antral-vascular-ectasia,14,0.9615622758865356,0.9277573227882385,0.9499756097793579,22,22,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/ulcer/babc9d35-8534-4243-acf5-f596cfd506ef.avi,ulcer,16,0.9544270038604736,0.8887035846710205,0.9391520023345947,21,21,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-0-1/16bbb07e-e19b-46d0-88df-e05c9cce534a.avi,BBPS-0-1,16,0.9662749171257019,0.9479361772537231,0.9604954719543457,22,22,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-0-1/aac64f9d-bc49-4297-b5f4-916125bd7c8d.avi,BBPS-0-1,16,0.9848048686981201,0.9597800374031067,0.9785583019256592,22,22,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-2-3/dc7d389f-4c20-47d2-bf1b-1da475ef4a14.avi,BBPS-2-3,16,0.9379004240036011,0.801184892654419,0.954724907875061,22,22,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/lower-gi-tract/quality-of-mucosal-view/BBPS-2-3/f1dfa843-1e53-4a5d-b3b1-d29dc08e968a.avi,BBPS-2-3,16,0.9504511952400208,0.9057061672210693,0.9703288674354553,22,22,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/self-expanding-stents/9f535876-50aa-43ce-ab3a-e698f3deaa68.avi,self-expanding-stents,16,0.9249692559242249,0.763271152973175,0.785838782787323,21,21,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-videos/upper-gi-tract/anatomical-landmarks/z-line/99cff59d-45bc-4e66-b9c3-8c26caf79ccc.avi,z-line,16,0.9392397403717041,0.8684653639793396,0.9013761281967163,3,22,22,0.0,1.0
